iter	RMSE
0	0.1637750407
1	0.1636787621
2	0.1635688278
3	0.1634807833
4	0.1633964176
5	0.1633081522
6	0.1632348147
7	0.1631522687
8	0.1630861817
9	0.1630103406
10	0.1629388518
11	0.1628776332
12	0.1628142027
13	0.1627554216
14	0.1626938693
15	0.1626236916
16	0.1625561361
17	0.1624911289
18	0.1624431597
19	0.162414043
20	0.1623762004
21	0.1623257135
22	0.1622781095
23	0.1622398121
24	0.1622177568
25	0.1621746837
26	0.1621459036
27	0.1621083641
28	0.1620759949
29	0.1620406453
30	0.1620029638
31	0.1619818953
32	0.1619497747
33	0.1619274526
34	0.1619045134
35	0.1618771711
36	0.161853516
37	0.1618276625
38	0.1618062284
39	0.1617702339
40	0.1617664944
41	0.1617471404
42	0.1617308999
43	0.1617194854
44	0.1617106506
45	0.1616815704
46	0.1616821917
47	0.1616614817
48	0.1616434627
49	0.1616233794
50	0.1616051255
51	0.1615813328
52	0.1615585218
53	0.1615428902
54	0.161527846
55	0.1615192242
56	0.16151465
57	0.1614989703
58	0.1614939121
59	0.1614905874
60	0.1614741423
61	0.1614574609
62	0.1614467634
63	0.1614371471
64	0.16142875
65	0.1614126648
66	0.1613996804
67	0.1613937366
68	0.1613777032
69	0.1613703904
70	0.1613623499
71	0.1613538571
72	0.1613498165
73	0.1613520956
74	0.1613486108
75	0.1613479249
76	0.1613520264
77	0.1613533608
78	0.1613442107
79	0.1613353315
80	0.1613235399
81	0.1613129397
82	0.161306135
83	0.1613056608
84	0.1612954155
85	0.1612823814
86	0.1612716383
87	0.161269673
88	0.1612701727
89	0.1612700385
90	0.1612671309
91	0.1612636929
92	0.1612633327
93	0.1612623064
94	0.1612491053
95	0.1612367951
96	0.1612321658
97	0.161222952
98	0.1612206199
99	0.1612113177
100	0.1612120406
101	0.1611994695
102	0.1612010571
103	0.1611946814
104	0.1611893571
105	0.1611910256
106	0.1611894525
107	0.161188974
108	0.1611759754
109	0.1611778266
110	0.1611743997
111	0.1611749192
112	0.1611726022
113	0.1611668286
114	0.1611583251
115	0.1611609436
116	0.1611578232
117	0.1611694367
118	0.1611691083
119	0.1611666681
120	0.161159945
121	0.1611583894
122	0.1611564471
123	0.1611604033
124	0.1611521624
125	0.1611487648
126	0.1611474041
127	0.1611410729
128	0.1611355469
129	0.1611324447
130	0.1611276881
131	0.1611236922
132	0.1611215111
133	0.1611242419
134	0.1611173323
135	0.161117979
136	0.1611126644
137	0.1611149048
138	0.161116124
139	0.1611161149
140	0.1611236296
141	0.1611277153
142	0.1611343168
143	0.1611381469
144	0.1611360525
145	0.1611341221
146	0.1611357094
147	0.1611349959
148	0.1611387757
149	0.1611392913
150	0.1611378989
151	0.1611370739
152	0.1611342673
153	0.1611334401
154	0.161133037
155	0.1611346098
156	0.1611265169
157	0.1611280535
158	0.1611215173
159	0.1611232826
160	0.1611216455
161	0.1611250628
162	0.1611268027
163	0.1611278637
164	0.1611269615
165	0.1611265151
166	0.161125015
167	0.1611215569
168	0.1611093376
169	0.1611142953
170	0.1611148535
171	0.1611034886
172	0.1610986071
173	0.1610981303
174	0.1611008077
175	0.1610998065
176	0.161102967
177	0.1610985531
178	0.1611064876
179	0.1611055154
180	0.1611043833
181	0.1611064946
182	0.1611063913
183	0.1611066382
184	0.161109228
185	0.161107027
186	0.1610983951
187	0.1610990203
188	0.1610943682
189	0.1610937323
190	0.1610927953
191	0.1610940349
192	0.161099233
193	0.1611052388
194	0.1611021859
195	0.1610999197
196	0.1610973622
197	0.1611026154
198	0.1611018566
199	0.1610972116
200	0.1610927616
201	0.1610955449
202	0.1610931179
203	0.1610905882
204	0.1610911698
205	0.1610861403
206	0.1610894022
207	0.1610946374
208	0.1610939923
209	0.161093361
210	0.1610939319
211	0.1610955977
212	0.1610979311
213	0.1611052352
214	0.1610990809
215	0.1611007532
216	0.1611062225
217	0.1611076291
218	0.1611089124
219	0.1611087867
220	0.1611104066
221	0.1611089879
222	0.161108981
223	0.1611110764
224	0.1611096831
225	0.1611119509
226	0.1611045182
227	0.1611086006
228	0.1611133956
229	0.161112729
230	0.1611129432
231	0.1611169475
232	0.1611196558
233	0.1611247313
234	0.1611331966
235	0.1611352297
236	0.1611349057
237	0.1611293618
238	0.1611346414
239	0.1611313223
240	0.1611303795
241	0.1611273965
242	0.1611291271
243	0.1611242428
244	0.161128285
245	0.161128308
246	0.1611312713
247	0.16112622
248	0.1611297435
249	0.1611322887
250	0.161133354
251	0.1611280651
252	0.161131572
253	0.1611288648
254	0.1611288745
255	0.1611354343
